,sentences,_task_hash,text,"('annotator', 0)","('annotator', 1)","('annotator', 2)","('annotator', 3)","('cause', 0)","('cause', 1)","('cause', 2)","('cause', 3)","('effect', 0)","('effect', 1)","('effect', 2)","('effect', 3)"
130,It came at the time when my country was still trying to recover from the aftermaths of tropical cyclone Tino in January and tropical cyclone Harold in April of this year.,-499216335,The advent of COVID-19 pandemic has exacerbated our social and economic vulnerabilities and costs of development as a SIDS and an LDC. It came at the time when my country was still trying to recover from the aftermaths of tropical cyclone Tino in January and tropical cyclone Harold in April of this year.,Charumati,kindye,Ria,Vishali,,,The advent of COVID-19 pandemic,social and economic vulnerabilities,,,has exacerbated our social and economic vulnerabilities and costs of development as a SIDS and an LDC .,
131,The attacks — as you know — are not limited only to the unilateral coercive measures.,-836559675,"The attacks — as you know — are not limited only to the unilateral coercive measures. On May 3rd, Venezuela faced an attempted maritime incursion by a group of mercenaries and terrorists, financed by the government of the United States and trained on Colombian territory, with the total and absolute support of the U.S. and Colombian governments. This group of terrorists was confronted in real time by the civic-military police union, and the perpetrators of this attack, of this armed incursion against Venezuela, were neutralized and captured, and are under the orders of the judicial institutions for due process.",kindye,Ria,Vishali,,,,armed incursion against Venezuela,,,,"neutralized and captured ,",
132,"On May 3rd, Venezuela faced an attempted maritime incursion by a group of mercenaries and terrorists, financed by the government of the United States and trained on Colombian territory, with the total and absolute support of the U.S. and Colombian governments.",-836559675,"The attacks — as you know — are not limited only to the unilateral coercive measures. On May 3rd, Venezuela faced an attempted maritime incursion by a group of mercenaries and terrorists, financed by the government of the United States and trained on Colombian territory, with the total and absolute support of the U.S. and Colombian governments. This group of terrorists was confronted in real time by the civic-military police union, and the perpetrators of this attack, of this armed incursion against Venezuela, were neutralized and captured, and are under the orders of the judicial institutions for due process.",kindye,Ria,Vishali,,,,armed incursion against Venezuela,,,,"neutralized and captured ,",
133,"This group of terrorists was confronted in real time by the civic-military police union, and the perpetrators of this attack, of this armed incursion against Venezuela, were neutralized and captured, and are under the orders of the judicial institutions for due process.",-836559675,"The attacks — as you know — are not limited only to the unilateral coercive measures. On May 3rd, Venezuela faced an attempted maritime incursion by a group of mercenaries and terrorists, financed by the government of the United States and trained on Colombian territory, with the total and absolute support of the U.S. and Colombian governments. This group of terrorists was confronted in real time by the civic-military police union, and the perpetrators of this attack, of this armed incursion against Venezuela, were neutralized and captured, and are under the orders of the judicial institutions for due process.",kindye,Ria,Vishali,,,,armed incursion against Venezuela,,,,"neutralized and captured ,",
134,The disrespect for Nature has caused climate changes with negative impact on Humankind.,394243065,The disrespect for Nature has caused climate changes with negative impact on Humankind. The destruction of ecosystems and biodiversity is linked to the new diseases of which COVID-19 is an illustration.,Charumati,kindye,Ria,Vishali,,The disrespect for Nature,,climate changes,,climate changes with negative impact on Humankind .,,destruction of ecosystems and biodiversity
135,The destruction of ecosystems and biodiversity is linked to the new diseases of which COVID-19 is an illustration.,394243065,The disrespect for Nature has caused climate changes with negative impact on Humankind. The destruction of ecosystems and biodiversity is linked to the new diseases of which COVID-19 is an illustration.,Charumati,kindye,Ria,Vishali,,The disrespect for Nature,,climate changes,,climate changes with negative impact on Humankind .,,destruction of ecosystems and biodiversity
136,"The leaders of the world must rise to the level of the circumstances and of our peoples and be capable, just as our leaders were 75 years ago, of thinking beyond the current crisis and consolidating the multilateral mechanisms and instruments that enable our societies to achieve sustainable and inclusive development, respecting democracy, freedoms and the rights of all human beings.",-1129205321,"The leaders of the world must rise to the level of the circumstances and of our peoples and be capable, just as our leaders were 75 years ago, of thinking beyond the current crisis and consolidating the multilateral mechanisms and instruments that enable our societies to achieve sustainable and inclusive development, respecting democracy, freedoms and the rights of all human beings.",Charumati,kindye,Ria,Vishali,,,of thinking beyond the current crisis and consolidating the multilateral mechanisms and instruments,multilateral mechanisms and instruments,,,"enable our societies to achieve sustainable and inclusive development , respecting democracy , freedoms and the rights of all human beings .","achieve sustainable and inclusive development ,"
137,The pandemic has highlighted the urgent need to promote public health and to make every person’s right to basic medical care a reality.,-1561864016,"The pandemic has highlighted the urgent need to promote public health and to make every person’s right to basic medical care a reality. For this reason, I renew my appeal to political leaders and the private sector to spare no effort to ensure access to COVID-19 vaccines and to the essential technologies needed to care for the sick. If anyone should be given preference, let it be the poorest, the most vulnerable, those who so often experience discrimination because they have neither power nor economic resources.",Charumati,kindye,Ria,Vishali,pandemic has highlighted the urgent need to promote public health and to make every person ’s right to basic medical care a reality,,,pandemic,I renew my appeal to political leaders and the private sector to spare no effort to ensure access to COVID-19 vaccines and to the essential technologies needed to care for the sick .,,,urgent need to promote public health
138,"For this reason, I renew my appeal to political leaders and the private sector to spare no effort to ensure access to COVID-19 vaccines and to the essential technologies needed to care for the sick.",-1561864016,"The pandemic has highlighted the urgent need to promote public health and to make every person’s right to basic medical care a reality. For this reason, I renew my appeal to political leaders and the private sector to spare no effort to ensure access to COVID-19 vaccines and to the essential technologies needed to care for the sick. If anyone should be given preference, let it be the poorest, the most vulnerable, those who so often experience discrimination because they have neither power nor economic resources.",Charumati,kindye,Ria,Vishali,pandemic has highlighted the urgent need to promote public health and to make every person ’s right to basic medical care a reality,,,pandemic,I renew my appeal to political leaders and the private sector to spare no effort to ensure access to COVID-19 vaccines and to the essential technologies needed to care for the sick .,,,urgent need to promote public health
139,"If anyone should be given preference, let it be the poorest, the most vulnerable, those who so often experience discrimination because they have neither power nor economic resources.",-1561864016,"The pandemic has highlighted the urgent need to promote public health and to make every person’s right to basic medical care a reality. For this reason, I renew my appeal to political leaders and the private sector to spare no effort to ensure access to COVID-19 vaccines and to the essential technologies needed to care for the sick. If anyone should be given preference, let it be the poorest, the most vulnerable, those who so often experience discrimination because they have neither power nor economic resources.",Charumati,kindye,Ria,Vishali,pandemic has highlighted the urgent need to promote public health and to make every person ’s right to basic medical care a reality,,,pandemic,I renew my appeal to political leaders and the private sector to spare no effort to ensure access to COVID-19 vaccines and to the essential technologies needed to care for the sick .,,,urgent need to promote public health
140,The promotion of gender equity and equality is a priority in our National Development Strategy.,1559059,"The promotion of gender equity and equality is a priority in our National Development Strategy. As a country, we have also remained unwavering in our commitment to the effective implementation of the Beijing Declaration and Platform for Action and have submitted our country’s progress report this year on the twenty- fifth (25th) anniversary of the Declaration. In recognition of the phenomenal contribution of women to peace and development, we are particularly proud to highlight the tenth anniversary of the introduction and main sponsorship by Trinidad and Tobago of the United Nations General Assembly Resolution on ‘Women, Disarmament, Nonproliferation and Arms Control.’",Charumati,kindye,Ria,Vishali,,,we have also remained unwavering in our commitment to the effective implementation of the Beijing Declaration and Platform for Action,"recognition of the phenomenal contribution of women to peace and development ,",,,have submitted our country ’s progress report this year on the twenty- fifth ( 25th ) anniversary of the Declaration,"highlight the tenth anniversary of the introduction and main sponsorship by Trinidad and Tobago of the United Nations General Assembly Resolution on ‘ Women , Disarmament , Nonproliferation and Arms Control . ’"
141,"As a country, we have also remained unwavering in our commitment to the effective implementation of the Beijing Declaration and Platform for Action and have submitted our country’s progress report this year on the twenty- fifth (25th) anniversary of the Declaration.",1559059,"The promotion of gender equity and equality is a priority in our National Development Strategy. As a country, we have also remained unwavering in our commitment to the effective implementation of the Beijing Declaration and Platform for Action and have submitted our country’s progress report this year on the twenty- fifth (25th) anniversary of the Declaration. In recognition of the phenomenal contribution of women to peace and development, we are particularly proud to highlight the tenth anniversary of the introduction and main sponsorship by Trinidad and Tobago of the United Nations General Assembly Resolution on ‘Women, Disarmament, Nonproliferation and Arms Control.’",Charumati,kindye,Ria,Vishali,,,we have also remained unwavering in our commitment to the effective implementation of the Beijing Declaration and Platform for Action,"recognition of the phenomenal contribution of women to peace and development ,",,,have submitted our country ’s progress report this year on the twenty- fifth ( 25th ) anniversary of the Declaration,"highlight the tenth anniversary of the introduction and main sponsorship by Trinidad and Tobago of the United Nations General Assembly Resolution on ‘ Women , Disarmament , Nonproliferation and Arms Control . ’"
142,"In recognition of the phenomenal contribution of women to peace and development, we are particularly proud to highlight the tenth anniversary of the introduction and main sponsorship by Trinidad and Tobago of the United Nations General Assembly Resolution on ‘Women, Disarmament, Nonproliferation and Arms Control.’",1559059,"The promotion of gender equity and equality is a priority in our National Development Strategy. As a country, we have also remained unwavering in our commitment to the effective implementation of the Beijing Declaration and Platform for Action and have submitted our country’s progress report this year on the twenty- fifth (25th) anniversary of the Declaration. In recognition of the phenomenal contribution of women to peace and development, we are particularly proud to highlight the tenth anniversary of the introduction and main sponsorship by Trinidad and Tobago of the United Nations General Assembly Resolution on ‘Women, Disarmament, Nonproliferation and Arms Control.’",Charumati,kindye,Ria,Vishali,,,we have also remained unwavering in our commitment to the effective implementation of the Beijing Declaration and Platform for Action,"recognition of the phenomenal contribution of women to peace and development ,",,,have submitted our country ’s progress report this year on the twenty- fifth ( 25th ) anniversary of the Declaration,"highlight the tenth anniversary of the introduction and main sponsorship by Trinidad and Tobago of the United Nations General Assembly Resolution on ‘ Women , Disarmament , Nonproliferation and Arms Control . ’"
143,"The region and my country are concerned about the proliferation and illicit trafficking of small arms and light weapons, which pose a threat to the stability of regions and global security, incite crime and insecurity and affect peaceful coexistence in society.",913750006,"The region and my country are concerned about the proliferation and illicit trafficking of small arms and light weapons, which pose a threat to the stability of regions and global security, incite crime and insecurity and affect peaceful coexistence in society.",Charumati,kindye,Ria,Vishali,illicit trafficking of small arms and light weapons,,,proliferation and illicit trafficking of small arms and light weapons,"pose a threat to the stability of regions and global security , incite crime and insecurity and affect peaceful coexistence in society .",,,threat to the stability of regions and global security
144,"The scale of the current pandemic and its distressing consequences — loss of life and its impact on the health of many people — are the focus of our attention because we must seek solutions for our peoples, in particular those who are most vulnerable and most at risk of being affected by the pandemic as a result of its impact on their health, as well as on their way and means of life.",590529117,"The scale of the current pandemic and its distressing consequences — loss of life and its impact on the health of many people — are the focus of our attention because we must seek solutions for our peoples, in particular those who are most vulnerable and most at risk of being affected by the pandemic as a result of its impact on their health, as well as on their way and means of life.",Charumati,kindye,Ria,Vishali,,the current pandemic,,current pandemic,,loss of life and its impact on the health of many people,,loss of life and its impact on the health of many people
145,"The simple truth is that the COVID-19 pandemic has brought about a profoundly altered condition of life, living, and production.",746518659,"The simple truth is that the COVID-19 pandemic has brought about a profoundly altered condition of life, living, and production. None of the awesome challenges arising from this altered condition can be solved by incrementalism or a minimalist pragmatism which merely tinkers with the pre-existing poltical economy. To be sure, human ingenuity and science will produce a vaccine within the next few months or a year and the COVID rate of infection, hospitalisation and deaths will come down globally.",Charumati,kindye,Ria,Vishali,,,the COVID-19 pandemic,COVID-19,,,"has brought about a profoundly altered condition of life , living , and production .","profoundly altered condition of life , living , and production ."
146,None of the awesome challenges arising from this altered condition can be solved by incrementalism or a minimalist pragmatism which merely tinkers with the pre-existing poltical economy.,746518659,"The simple truth is that the COVID-19 pandemic has brought about a profoundly altered condition of life, living, and production. None of the awesome challenges arising from this altered condition can be solved by incrementalism or a minimalist pragmatism which merely tinkers with the pre-existing poltical economy. To be sure, human ingenuity and science will produce a vaccine within the next few months or a year and the COVID rate of infection, hospitalisation and deaths will come down globally.",Charumati,kindye,Ria,Vishali,,,the COVID-19 pandemic,COVID-19,,,"has brought about a profoundly altered condition of life , living , and production .","profoundly altered condition of life , living , and production ."
147,"To be sure, human ingenuity and science will produce a vaccine within the next few months or a year and the COVID rate of infection, hospitalisation and deaths will come down globally.",746518659,"The simple truth is that the COVID-19 pandemic has brought about a profoundly altered condition of life, living, and production. None of the awesome challenges arising from this altered condition can be solved by incrementalism or a minimalist pragmatism which merely tinkers with the pre-existing poltical economy. To be sure, human ingenuity and science will produce a vaccine within the next few months or a year and the COVID rate of infection, hospitalisation and deaths will come down globally.",Charumati,kindye,Ria,Vishali,,,the COVID-19 pandemic,COVID-19,,,"has brought about a profoundly altered condition of life , living , and production .","profoundly altered condition of life , living , and production ."
148,The situation in our sister nation Libya is a source of deep concern.,-1708446382,"The situation in our sister nation Libya is a source of deep concern. We again underscore that military action and foreign intervention cannot be a solution. Such choices further complicate the crisis, deepen the suffering of the Libyan people and threaten security and stability in Libya and the wider region.",Charumati,kindye,Ria,Vishali,Such choices,,,military action and foreign intervention,"further complicate the crisis , deepen the suffering of the Libyan people and threaten security and stability in Libya and the wider region .",,,threaten security and stability in Libya
149,We again underscore that military action and foreign intervention cannot be a solution.,-1708446382,"The situation in our sister nation Libya is a source of deep concern. We again underscore that military action and foreign intervention cannot be a solution. Such choices further complicate the crisis, deepen the suffering of the Libyan people and threaten security and stability in Libya and the wider region.",Charumati,kindye,Ria,Vishali,Such choices,,,military action and foreign intervention,"further complicate the crisis , deepen the suffering of the Libyan people and threaten security and stability in Libya and the wider region .",,,threaten security and stability in Libya
150,"Such choices further complicate the crisis, deepen the suffering of the Libyan people and threaten security and stability in Libya and the wider region.",-1708446382,"The situation in our sister nation Libya is a source of deep concern. We again underscore that military action and foreign intervention cannot be a solution. Such choices further complicate the crisis, deepen the suffering of the Libyan people and threaten security and stability in Libya and the wider region.",Charumati,kindye,Ria,Vishali,Such choices,,,military action and foreign intervention,"further complicate the crisis , deepen the suffering of the Libyan people and threaten security and stability in Libya and the wider region .",,,threaten security and stability in Libya
151,The socio-economic wellbeing of our people remains at the core of Samoa’s development initiatives.,-1419037677,"The socio-economic wellbeing of our people remains at the core of Samoa’s development initiatives. The promotion, respect of, protection and fulfilment of all human rights and fundamental freedoms, is indispensable to ensuring that no one is left behind. We commit to a human rights approach to sustainable development. We continue to invest in robust systems and processes that will improve the effective and inclusive implementation of our human rights obligations. This ensures linkages to our core sustainable development and national security priorities.",Ria,Vishali,,,,invest in robust systems and processes,,,,linkages to our core sustainable development and national security priorities,,
152,"The promotion, respect of, protection and fulfilment of all human rights and fundamental freedoms, is indispensable to ensuring that no one is left behind.",-1419037677,"The socio-economic wellbeing of our people remains at the core of Samoa’s development initiatives. The promotion, respect of, protection and fulfilment of all human rights and fundamental freedoms, is indispensable to ensuring that no one is left behind. We commit to a human rights approach to sustainable development. We continue to invest in robust systems and processes that will improve the effective and inclusive implementation of our human rights obligations. This ensures linkages to our core sustainable development and national security priorities.",Ria,Vishali,,,,invest in robust systems and processes,,,,linkages to our core sustainable development and national security priorities,,
153,We commit to a human rights approach to sustainable development.,-1419037677,"The socio-economic wellbeing of our people remains at the core of Samoa’s development initiatives. The promotion, respect of, protection and fulfilment of all human rights and fundamental freedoms, is indispensable to ensuring that no one is left behind. We commit to a human rights approach to sustainable development. We continue to invest in robust systems and processes that will improve the effective and inclusive implementation of our human rights obligations. This ensures linkages to our core sustainable development and national security priorities.",Ria,Vishali,,,,invest in robust systems and processes,,,,linkages to our core sustainable development and national security priorities,,
154,We continue to invest in robust systems and processes that will improve the effective and inclusive implementation of our human rights obligations.,-1419037677,"The socio-economic wellbeing of our people remains at the core of Samoa’s development initiatives. The promotion, respect of, protection and fulfilment of all human rights and fundamental freedoms, is indispensable to ensuring that no one is left behind. We commit to a human rights approach to sustainable development. We continue to invest in robust systems and processes that will improve the effective and inclusive implementation of our human rights obligations. This ensures linkages to our core sustainable development and national security priorities.",Ria,Vishali,,,,invest in robust systems and processes,,,,linkages to our core sustainable development and national security priorities,,
155,This ensures linkages to our core sustainable development and national security priorities.,-1419037677,"The socio-economic wellbeing of our people remains at the core of Samoa’s development initiatives. The promotion, respect of, protection and fulfilment of all human rights and fundamental freedoms, is indispensable to ensuring that no one is left behind. We commit to a human rights approach to sustainable development. We continue to invest in robust systems and processes that will improve the effective and inclusive implementation of our human rights obligations. This ensures linkages to our core sustainable development and national security priorities.",Ria,Vishali,,,,invest in robust systems and processes,,,,linkages to our core sustainable development and national security priorities,,
156,The solution to the Cyprus issue is possible only by accepting the fact that the Turkish Cypriot people are the co-owners of the island.,-1866467634,The solution to the Cyprus issue is possible only by accepting the fact that the Turkish Cypriot people are the co-owners of the island.,Charumati,kindye,Ria,Vishali,accepting the fact that the Turkish Cypriot people are the co - owners of the island .,,,accepting the fact that the Turkish Cypriot people are the co - owners of the island .,solution to the Cyprus issue,,,solution to the Cyprus
157,The theme for this year’s general debate is apt and timely.,770316230,"The theme for this year’s general debate is apt and timely. We need to reaffirm our commitment to multilateralism as we face challenges such as the COVID 19 pandemic, so we can shape “the future we want, the United Nations we need”.",Ria,Vishali,,,,challenges such as the COVID 19 pandemic,,,,reaffirm our commitment to multilateralism,,
158,"We need to reaffirm our commitment to multilateralism as we face challenges such as the COVID 19 pandemic, so we can shape “the future we want, the United Nations we need”.",770316230,"The theme for this year’s general debate is apt and timely. We need to reaffirm our commitment to multilateralism as we face challenges such as the COVID 19 pandemic, so we can shape “the future we want, the United Nations we need”.",Ria,Vishali,,,,challenges such as the COVID 19 pandemic,,,,reaffirm our commitment to multilateralism,,
159,"The theme of this 75th General Assembly calls on us, the Member States of the United Nations, to come together to frame the future we want.",1234596427,"The theme of this 75th General Assembly calls on us, the Member States of the United Nations, to come together to frame the future we want. For Vanuatu, this extraordinarily difficult year has been the backdrop to the start of the next phase of nation building, marked by our independence celebrations and culminating with our LDC graduation in a few months. We hope that by sharing our experiences we can contribute to global learning as we navigate the current crisis and work together in the pursuit of sustained peace and sustainable development. As we emerge from the grip of COVID-19, we should continue to align our national and global recovery to existing commitments to reorient growth models to the ones that are more sustainable and greener in nature.",Ria,Vishali,,,,align our national and global recovery to existing commitments,,,,reorient growth models,,
160,"For Vanuatu, this extraordinarily difficult year has been the backdrop to the start of the next phase of nation building, marked by our independence celebrations and culminating with our LDC graduation in a few months.",1234596427,"The theme of this 75th General Assembly calls on us, the Member States of the United Nations, to come together to frame the future we want. For Vanuatu, this extraordinarily difficult year has been the backdrop to the start of the next phase of nation building, marked by our independence celebrations and culminating with our LDC graduation in a few months. We hope that by sharing our experiences we can contribute to global learning as we navigate the current crisis and work together in the pursuit of sustained peace and sustainable development. As we emerge from the grip of COVID-19, we should continue to align our national and global recovery to existing commitments to reorient growth models to the ones that are more sustainable and greener in nature.",Ria,Vishali,,,,align our national and global recovery to existing commitments,,,,reorient growth models,,
161,We hope that by sharing our experiences we can contribute to global learning as we navigate the current crisis and work together in the pursuit of sustained peace and sustainable development.,1234596427,"The theme of this 75th General Assembly calls on us, the Member States of the United Nations, to come together to frame the future we want. For Vanuatu, this extraordinarily difficult year has been the backdrop to the start of the next phase of nation building, marked by our independence celebrations and culminating with our LDC graduation in a few months. We hope that by sharing our experiences we can contribute to global learning as we navigate the current crisis and work together in the pursuit of sustained peace and sustainable development. As we emerge from the grip of COVID-19, we should continue to align our national and global recovery to existing commitments to reorient growth models to the ones that are more sustainable and greener in nature.",Ria,Vishali,,,,align our national and global recovery to existing commitments,,,,reorient growth models,,
162,"As we emerge from the grip of COVID-19, we should continue to align our national and global recovery to existing commitments to reorient growth models to the ones that are more sustainable and greener in nature.",1234596427,"The theme of this 75th General Assembly calls on us, the Member States of the United Nations, to come together to frame the future we want. For Vanuatu, this extraordinarily difficult year has been the backdrop to the start of the next phase of nation building, marked by our independence celebrations and culminating with our LDC graduation in a few months. We hope that by sharing our experiences we can contribute to global learning as we navigate the current crisis and work together in the pursuit of sustained peace and sustainable development. As we emerge from the grip of COVID-19, we should continue to align our national and global recovery to existing commitments to reorient growth models to the ones that are more sustainable and greener in nature.",Ria,Vishali,,,,align our national and global recovery to existing commitments,,,,reorient growth models,,
163,The unilateral measures imposed by the Government of the United States of America have tried to subdue the Venezuelan people.,1939307230,"The unilateral measures imposed by the Government of the United States of America have tried to subdue the Venezuelan people. However, our people, together with the Constitutional Government, have heroically resisted the opprobrium, the illegality, the inhumanity of an empire which today represents the most serious threat facing the multi-polar and multi-centered world.",kindye,Ria,Vishali,,,,unilateral measures imposed by the Government of the United States of America,,,,subdue the Venezuelan people,
164,"However, our people, together with the Constitutional Government, have heroically resisted the opprobrium, the illegality, the inhumanity of an empire which today represents the most serious threat facing the multi-polar and multi-centered world.",1939307230,"The unilateral measures imposed by the Government of the United States of America have tried to subdue the Venezuelan people. However, our people, together with the Constitutional Government, have heroically resisted the opprobrium, the illegality, the inhumanity of an empire which today represents the most serious threat facing the multi-polar and multi-centered world.",kindye,Ria,Vishali,,,,unilateral measures imposed by the Government of the United States of America,,,,subdue the Venezuelan people,
165,The year 2020 will be remembered for the massive groundswell to push back the frontiers of racism under the umbrella of the #BlackLivesMatter movement.,-1632314113,The year 2020 will be remembered for the massive groundswell to push back the frontiers of racism under the umbrella of the #BlackLivesMatter movement.,Ria,Vishali,,,,massive groundswell,,,,push back the frontiers of racism,,
166,"There is no question that multilateralism is an important tool for collaboration among nations, as the United Nations has ably demonstrated.",1541801522,"There is no question that multilateralism is an important tool for collaboration among nations, as the United Nations has ably demonstrated. As we enter the Decade of Action for implementing the 2030 Agenda for Sustainable Development, we continue to believe that the United Nations is ultimately the right platform for addressing global challenges. In implementing the 2030 Agenda for Sustainable Development, the current Government of Tanzania has accomplished a number of achievements in various sectors. Our national economy is growing at a rate of 6.9 per cent, as compared to 6.2 per cent in 2015. However, COVID-19 resulted in a lower growth projection to 5.5 per cent, creating our need for relief to support a more vibrant economic growth projection. Inflation rates have remained stable at a single digit of 4.4 per cent, with the lowest rate recorded at 3.4 per cent in 2019. As a result, on 1 July the World Bank announced the upgrade of Tanzanian economy from least-developed to lower-middle-income status, five years before the national development vision’s projection of 2025. That milestone is the result of different national measures, mainly focused on clamping down on corruption, improving public administration and the proper management of public and natural resources. It has also been made possible by the Government’s reforms and partnerships with various development partners. We therefore would like to express our sincere gratitude to the United Nations and its specialized agencies, funds and programmes and other development partners.",Charumati,kindye,Ria,Vishali,"different national measures , mainly focused on clamping down on corruption , improving public administration and the proper management of public and natural resources","clamping down on corruption , improving public administration and the proper management of public and natural resources","different national measures , mainly focused on clamping down on corruption , improving public administration and the proper management of public and natural resources .",,That milestone,on 1 July the World Bank announced the upgrade of Tanzanian economy from least - developed to lower - middle - income status,"World Bank announced the upgrade of Tanzanian economy from least - developed to lower - middle - income status , five years before the national development vision ’s projection of 2025 .",
167,"As we enter the Decade of Action for implementing the 2030 Agenda for Sustainable Development, we continue to believe that the United Nations is ultimately the right platform for addressing global challenges.",1541801522,"There is no question that multilateralism is an important tool for collaboration among nations, as the United Nations has ably demonstrated. As we enter the Decade of Action for implementing the 2030 Agenda for Sustainable Development, we continue to believe that the United Nations is ultimately the right platform for addressing global challenges. In implementing the 2030 Agenda for Sustainable Development, the current Government of Tanzania has accomplished a number of achievements in various sectors. Our national economy is growing at a rate of 6.9 per cent, as compared to 6.2 per cent in 2015. However, COVID-19 resulted in a lower growth projection to 5.5 per cent, creating our need for relief to support a more vibrant economic growth projection. Inflation rates have remained stable at a single digit of 4.4 per cent, with the lowest rate recorded at 3.4 per cent in 2019. As a result, on 1 July the World Bank announced the upgrade of Tanzanian economy from least-developed to lower-middle-income status, five years before the national development vision’s projection of 2025. That milestone is the result of different national measures, mainly focused on clamping down on corruption, improving public administration and the proper management of public and natural resources. It has also been made possible by the Government’s reforms and partnerships with various development partners. We therefore would like to express our sincere gratitude to the United Nations and its specialized agencies, funds and programmes and other development partners.",Charumati,kindye,Ria,Vishali,"different national measures , mainly focused on clamping down on corruption , improving public administration and the proper management of public and natural resources","clamping down on corruption , improving public administration and the proper management of public and natural resources","different national measures , mainly focused on clamping down on corruption , improving public administration and the proper management of public and natural resources .",,That milestone,on 1 July the World Bank announced the upgrade of Tanzanian economy from least - developed to lower - middle - income status,"World Bank announced the upgrade of Tanzanian economy from least - developed to lower - middle - income status , five years before the national development vision ’s projection of 2025 .",
168,"In implementing the 2030 Agenda for Sustainable Development, the current Government of Tanzania has accomplished a number of achievements in various sectors.",1541801522,"There is no question that multilateralism is an important tool for collaboration among nations, as the United Nations has ably demonstrated. As we enter the Decade of Action for implementing the 2030 Agenda for Sustainable Development, we continue to believe that the United Nations is ultimately the right platform for addressing global challenges. In implementing the 2030 Agenda for Sustainable Development, the current Government of Tanzania has accomplished a number of achievements in various sectors. Our national economy is growing at a rate of 6.9 per cent, as compared to 6.2 per cent in 2015. However, COVID-19 resulted in a lower growth projection to 5.5 per cent, creating our need for relief to support a more vibrant economic growth projection. Inflation rates have remained stable at a single digit of 4.4 per cent, with the lowest rate recorded at 3.4 per cent in 2019. As a result, on 1 July the World Bank announced the upgrade of Tanzanian economy from least-developed to lower-middle-income status, five years before the national development vision’s projection of 2025. That milestone is the result of different national measures, mainly focused on clamping down on corruption, improving public administration and the proper management of public and natural resources. It has also been made possible by the Government’s reforms and partnerships with various development partners. We therefore would like to express our sincere gratitude to the United Nations and its specialized agencies, funds and programmes and other development partners.",Charumati,kindye,Ria,Vishali,"different national measures , mainly focused on clamping down on corruption , improving public administration and the proper management of public and natural resources","clamping down on corruption , improving public administration and the proper management of public and natural resources","different national measures , mainly focused on clamping down on corruption , improving public administration and the proper management of public and natural resources .",,That milestone,on 1 July the World Bank announced the upgrade of Tanzanian economy from least - developed to lower - middle - income status,"World Bank announced the upgrade of Tanzanian economy from least - developed to lower - middle - income status , five years before the national development vision ’s projection of 2025 .",
169,"Our national economy is growing at a rate of 6.9 per cent, as compared to 6.2 per cent in 2015.",1541801522,"There is no question that multilateralism is an important tool for collaboration among nations, as the United Nations has ably demonstrated. As we enter the Decade of Action for implementing the 2030 Agenda for Sustainable Development, we continue to believe that the United Nations is ultimately the right platform for addressing global challenges. In implementing the 2030 Agenda for Sustainable Development, the current Government of Tanzania has accomplished a number of achievements in various sectors. Our national economy is growing at a rate of 6.9 per cent, as compared to 6.2 per cent in 2015. However, COVID-19 resulted in a lower growth projection to 5.5 per cent, creating our need for relief to support a more vibrant economic growth projection. Inflation rates have remained stable at a single digit of 4.4 per cent, with the lowest rate recorded at 3.4 per cent in 2019. As a result, on 1 July the World Bank announced the upgrade of Tanzanian economy from least-developed to lower-middle-income status, five years before the national development vision’s projection of 2025. That milestone is the result of different national measures, mainly focused on clamping down on corruption, improving public administration and the proper management of public and natural resources. It has also been made possible by the Government’s reforms and partnerships with various development partners. We therefore would like to express our sincere gratitude to the United Nations and its specialized agencies, funds and programmes and other development partners.",Charumati,kindye,Ria,Vishali,"different national measures , mainly focused on clamping down on corruption , improving public administration and the proper management of public and natural resources","clamping down on corruption , improving public administration and the proper management of public and natural resources","different national measures , mainly focused on clamping down on corruption , improving public administration and the proper management of public and natural resources .",,That milestone,on 1 July the World Bank announced the upgrade of Tanzanian economy from least - developed to lower - middle - income status,"World Bank announced the upgrade of Tanzanian economy from least - developed to lower - middle - income status , five years before the national development vision ’s projection of 2025 .",
